rating_star,cmtid,itemid,name,comment,clean_cmt
1,13132516099,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:đẹp như không đúng trong lòng
Chất liệu:0₫
Đúng với mô tả:không giống trong hình áo khoác xanh ở 2 cái vòng tay màu khác cuối cái áo rất thất vọng",màu_sắc đẹp như không đúng trong lòng chất_liệu không ₫ đúng với mô_tả không giống trong hình áo_khoác xanh ở hai cái vòng_tay màu khác cuối cái áo rất thất_vọng
1,13198955424,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Màu sắc:ko
Chất liệu:ko
Đúng với mô tả:ko

Ko nên mua nhé mn.... Nó giao về ko pk áo mà là cái rẻ á mn.. 😡😡",màu_sắc không chất_liệu không đúng với mô_tả không không nên mua nhé mọi người nó giao về không pk áo mà là cái rẻ á mọi người <emoji> pouting face </emoji> <emoji> pouting face </emoji>
1,12860404226,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,Giao bé quá thất vọng,giao bé quá thất_vọng
1,12025830907,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:rất tệ
Màu sắc:ổn
Chất liệu:mỏng

Rất rộng kh bt sz như nào nhưng mang rất rộng và nhiều chỉ thừa",đúng với mô_tả rất tệ màu_sắc ổn chất_liệu mỏng rất rộng không biết sz như nào nhưng mang rất rộng và nhiều chỉ thừa
1,12871690924,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Màu sắc:đẹp
Chất liệu:vãi hơi cứng

Hàng đẹp tốt, hàng hơi chậm",màu_sắc đẹp chất_liệu vãi hơi cứng hàng đẹp tốt hàng hơi chậm
1,13191367976,21492358483,"Áo khoác gió nữ lót lông cừu, vải ngoài tráng bạc nano chống nước, chống gió, chống bám bụi,Túi zip đựng áo gió nữ","Màu sắc:đung mau
Chất liệu:k đung chất khi quang cao",màu_sắc đung mau chất_liệu không đung chất khi quang cao
1,13043330656,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,"Chất liệu:oke
Màu sắc:đen
Đúng với mô tả:sai kích cỡ đặt 70kg mà 49kg k mặc vừa tay con bung chỉ",chất_liệu oke màu sắc đen đúng với mô_tả sai kích_cỡ đặt 70 không mà 49 không không mặc vừa tay con bung chỉ
1,12267016546,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:nỉ
Đúng với mô tả:xấu
Màu sắc:xấu

Áo xấu vl
Mỏng 
Thật vọng tràn trề
Lần cuối cùng mua ở shop
Mà bán đắt vl
Thề chê",chất_liệu nỉ đúng với mô_tả xấu màu_sắc xấu áo xấu vl mỏng thật vọng tràn_trề lần cuối_cùng mua ở shop mà bán đắt vl thề chê
1,12930057041,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Shop gửi nhầm màu áo, mong shop xem lại ạ",shop gửi nhầm màu áo mong shop xem_lại ạ
1,12615634251,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Đúng với mô tả:không hề

Mua áo khoác giao khẩu trang 👎😠",đúng với mô_tả không hề mua áo_khoác giao khẩu_trang <emoji> thumbs down </emoji> <emoji> angry face </emoji>
1,13022509924,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Chất liệu:in cũng xấu
Đúng với mô tả:chất xấu
Màu sắc:k đẹp

Không nên mua có size dưới55 mà mik có 36 kg đã chật",chất_liệu in cũng xấu đúng với mô_tả chất xấu màu_sắc không đẹp không nên mua có size dưới55 mà mik có 36 không đã chật
1,12067423361,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,gửi nhầm màu quần kêu đổi ừ à đợi mấy ngày hôm nay k thấy đâu yêu cầu shop đổi lại đúng màu quần đặt đặt màu xám giao màu xanh? k gquyet được thì hoàn hàng và giả tiền🙂làm ăn kiểu gì kbiet,gửi nhầm màu quần kêu đổi ừ à đợi mấy ngày hôm_nay không thấy đâu yêu_cầu shop đổi lại đúng màu quần đặt đặt màu xám giao màu xanh không gquyet được thì hoàn hàng và giả tiền <emoji> slightly smiling face </emoji> làm_ăn kiểu gì kbiet
1,12962298180,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"quần lộ rõ quần chíp 
đánh giá 1 sao",quần lộ rõ quần chíp đánh_giá một sao
1,12886215811,19061220384,Áo khoá nỉ 336 PM11,"Chưa bao giờ đánh giá khi mua hàng shoppe , mà nay nhận đc cái áo quá thất vọng. Gặp thêm cái màu nâu nữa nhìn chán vãi. Đúng là tiền nào của nấy",chưa bao_giờ đánh_giá khi mua hàng shoppe mà nay nhận đc cái áo quá thất_vọng gặp thêm cái màu nâu nữa nhìn chán vãi đúng là tiền_nào_của_nấy
1,13183726245,18691602975,Quần Ống Rộng Nữ Cạp Chun Vải Đũi Cao Cấp Lên Dáng Siêu Xinh MA096,Sản phẩm ko giống ảnh,sản_phẩm không giống ảnh
1,13217708181,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""","Đúng với mô tả:đúng

Mình thấy áo cũng đẹp, mình m57 mặc size M hơi rộng quá, qua mông chút. Nhưng mà chắc shop kiểm hàng không kĩ, lúc mình nhận thì cái ống tay nó bị bung chỉ một lỗ, xong mình khâu lại cũng ok rồi. Mong shop lần sau rút kinh nghiệm",đúng với mô_tả đúng mình thấy áo cũng đẹp mình m57 mặc size m hơi rộng quá qua mông chút nhưng_mà chắc shop kiểm hàng không kĩ lúc mình nhận thì cái ống tay nó bị bung chỉ một lỗ xong mình khâu lại cũng ok rồi mong shop lần sau rút kinh_nghiệm
1,13285720669,21492358483,"Áo khoác gió nữ lót lông cừu, vải ngoài tráng bạc nano chống nước, chống gió, chống bám bụi,Túi zip đựng áo gió nữ","Màu sắc:đúng
Chất liệu:tệ
Đúng với mô tả:xấu không nên mua",màu_sắc đúng chất_liệu tệ đúng với mô_tả xấu không nên mua
1,12899246613,23849591308,Quần bò jean nữ ống loe co giãn jeans cạp cao cao cấp jeanshop_0603,"Chất liệu:bình thường
Màu sắc:cũ
Đúng với mô tả:KHÔNG

Quần cũ lắm luôn ý, màu quần ngã vàng ố không chịu được luôn, vàng như để tồn kho lâu lắm luôn rồi á. Trên hình màu sáng hơn ngoài, mình mua đồ 2hand cũng kh cũ như này luôn. Tưởng hàng cho không ạ",chất_liệu bình_thường màu_sắc cũ đúng với mô_tả không quần cũ lắm luôn ý màu quần ngã vàng ố không chịu được luôn vàng như để tồn_kho lâu lắm luôn rồi á trên hình màu sáng hơn ngoài mình mua đồ hai hand cũng không cũ như này luôn tưởng hàng cho không ạ
1,13296240686,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Đặt 2 cái áo mà shop giao 1 quần trẻ con ko liên quan, gọi sdt thì ko đúng, nhắn tin thì ko trả lời, bán hàng thiếu uy tín quá!",đặt hai cái áo mà shop giao một quần trẻ_con không liên_quan gọi sdt thì không đúng nhắn_tin thì không trả_lời bán hàng thiếu uy_tín quá
1,12897181932,23265499251,Len Milk Cotton 50gr (từ mã 01 đến 50),"Màu sắc:hdhsi

Ts síib iwkah ịn sjkao ssyysg sókcb vavva xhxhh sbshxhka jzjzbb haihx kskzkxb sijs kzjbzbaj zjzkjxv kskzbbxk. Diixjxhxbk",màu_sắc hdhsi ts síib iwkah ịn sjkao ssyysg sókcb vavva xhxhh sbshxhka jzjzbb haihx kskzkxb sijs kzjbzbaj zjzkjxv kskzbbxk diixjxhxbk
1,10814177612,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:mỏng
Màu sắc:tạm

Tay áo  ko đúng với trên ảnh rộng nói chung là cheeeee",chất_liệu mỏng màu_sắc tạm tay_áo không đúng với trên ảnh rộng nói_chung là cheeeee
1,12971792037,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,"Giao hàng thiếu số lượng, câu trả lời của shop không hài lòng và được thích đáng nên đánh giá 1*",giao hàng thiếu số_lượng câu trả_lời của shop không hài_lòng và được thích_đáng nên đánh_giá một
1,13044000850,22582269266,Áo Nỉ Sweater Nữ Form Rộng Vải Nỉ Bông Dày Dặn in VẠCH ĐỎ phong cách Ulzzang THUUNISEX M1126,"Đúng với mô tả:xấu vãi ò
Chất liệu:vải
Màu sắc:xám

Hàng đểu k nên mua ạ",đúng với mô_tả xấu vãi ò chất_liệu vải màu_sắc xám hàng đểu không nên mua ạ
1,11638744163,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"giá rẻ nhưng áo xấu 
bạn nào lùn với gầy thì không nên mua nha",giá rẻ nhưng áo xấu bạn nào lùn với gầy thì không nên mua nha
1,13228162541,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Màu sắc:trắng
Chất liệu:len tăm

Áo mỏng mặc thấy hết đồ bên trong 
Xong đã thế mới mặc lần đầu đã bung hết chỉ ở tay áo vs vai cơ",màu_sắc trắng chất_liệu len tăm áo mỏng mặc thấy hết đồ bên trong xong đã thế mới mặc lần đầu đã bung hết chỉ ở tay_áo với vai cơ
1,12119184392,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.",Áo ngắn ko thể hoàn hàng,áo ngắn không_thể hoàn hàng
1,12135749311,23849591308,Quần bò jean nữ ống loe co giãn jeans cạp cao cao cấp jeanshop_0603,shop ghi là 15 quà tặng mà kiếm quài không thấy 1 món quà tặng nào. không hiểu sao ạ,shop ghi là 15 quà tặng mà kiếm quài không thấy một món quà tặng nào không hiểu sao ạ
1,13306086209,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Đúng với mô tả:sai mới mô tả

Shop bán hàng kì lạ đặt hàng áo khoát giao hàng cái quần trẻ em là sao 
Ai đặt hàng nhớ để ý đánh giá tệ nhen hông phải ganh ghét j mà là sự thật 👎👎",đúng với mô_tả sai mới mô_tả shop bán hàng kì_lạ đặt_hàng áo khoát giao hàng cái quần trẻ_em là sao ai đặt_hàng nhớ để_ý đánh_giá tệ nhen hông phải ganh_ghét gì mà là sự_thật <emoji> thumbs down </emoji> <emoji> thumbs down </emoji>
1,13256010031,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Màu sắc:ko đúng như hình tệ

Hàng giao ko đúng như video
Mua áo lại giao cho quần trẻ em 
Nói chung là tệ       CHÊ",màu_sắc không đúng như hình tệ hàng giao không đúng như video mua áo lại giao cho quần trẻ_em nói_chung là tệ chê
1,13010399907,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Màu sắc:đen
Đúng với mô tả:không đúng
Chất liệu:vải

Quần rất là mỏng quần j mà k có túi j hết ấy",màu sắc đen đúng với mô_tả không đúng chất_liệu vải quần rất là mỏng quần gì mà không có túi gì hết ấy
1,12469793056,23849591308,Quần bò jean nữ ống loe co giãn jeans cạp cao cao cấp jeanshop_0603,đăng quần kiểu này giao kiểu kia chịu thua luôn á ghét nhất hoàn hàng lâu lắc đóng gói thì kiểm tra kĩ giùm cái 🙏,đăng quần kiểu này giao kiểu kia chịu_thua luôn á ghét nhất hoàn hàng lâu_lắc đóng_gói thì kiểm_tra kĩ giùm cái <emoji> folded hands </emoji>
1,13302058413,22875835738,Áo khoác len cardigan nữ dáng dài hàn quốc vặn thừng Deliz mùa đông dày ấm nhiều màu pastel ChouChou,"Chất liệu:vải
Màu sắc:xám
Đúng với mô tả:ko

Áo mất cúc rồi hoàn trả áo về shop xonh hoàn xomg shop ko đồng í hoàn lại tiền, rồi giờ mất luôn áo mất luôn tiền 😀",chất_liệu vải màu_sắc xám đúng với mô_tả không áo mất cúc rồi hoàn_trả áo về shop xonh hoàn xomg shop không đồng í hoàn lại tiền rồi giờ mất luôn áo mất luôn tiền <emoji> grinning face </emoji>
1,12394801704,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Giao thiếu 1 cái nhắn tị rep chậm, shop hỏi stk để bank r tớ nói giá thì nói mặc 2xl nhé ????? Là s z",giao thiếu một cái nhắn tị rep chậm shop hỏi stk để bank r tớ nói giá thì nói mặc hai xl nhé là sao vậy
1,13244672161,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Chất liệu:đểu mỏng mặc chán đời
Đúng với mô tả:không

làm rẻ lau nhà ổn",chất_liệu đểu mỏng mặc chán đời đúng với mô_tả không làm rẻ lau nhà ổn
1,12137185774,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,"cắt chỉ phát rách luôn???
ảo thật",cắt chỉ phát rách luôn ảo thật
1,9716866702,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,Quần vải thì xấu chất liệu ko như hình chất liệu trông như quần bà già ko lên mua lại lần 2,quần vải thì xấu chất_liệu không như hình chất_liệu trông như quần bà_già không lên mua lại lần hai
1,12620055551,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Đúng với mô tả:quá tệ ship nguyên 1 vết bẩn và rách vai
Chất liệu:mỏng
Màu sắc:đúng",đúng với mô_tả quá tệ ship nguyên một vết bẩn và rách vai chất_liệu mỏng màu_sắc đúng
3,10680537778,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Chất liệu:bth
Màu sắc:bth
Đúng với mô tả:k",chất_liệu bth màu_sắc bth đúng với mô_tả không
3,12306569710,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Chất liệu:vải
Màu sắc:đen
Đúng với mô tả:đúng

Quần khá đẹp
Giao hàng thì chậm , ngồi đợi cả ngày ko thấy shipper gọi cuộc nào mà đã ghi là ko liên hệ đc, phải mất đến 2ngày thì mới nhận được hàng đáng lẽ là có thể nhận sớm hơn , mà đã giao muộn rồi đi đây còn phải đứng đợi 30p nữa chưa giao hàng mà đã gọi ra nhận hàng , trời thì nắng chứ có mát mẻ j mà bắt đứng đợi 30p phải nói là dịch vụ giao hàng quá tệ",chất_liệu vải màu sắc đen đúng với mô_tả đúng quần khá đẹp giao hàng thì chậm ngồi đợi cả ngày không thấy shipper gọi cuộc nào mà đã ghi là không liên_hệ đc phải mất đến hai ngày thì mới nhận được hàng đáng_lẽ là có_thể nhận sớm hơn mà đã giao muộn rồi đi đây còn phải đứng đợi 30 p nữa chưa giao hàng mà đã gọi ra nhận hàng trời thì nắng chứ có mát_mẻ gì mà bắt đứng đợi 30 p phải nói là dịch_vụ giao hàng quá tệ
3,13323868125,17599311193,"Chân váy dáng ngắn ly to hottrend nữ tính, Chân váy nữ tennis bản ly to","Đúng với mô tả:ok
Chất liệu:ok
Màu sắc:xam

quá rộng. đối với mình. dáng váy cũng ok nma rộng. quad ko mặc dc",đúng với mô_tả ok chất_liệu ok màu_sắc xam quá rộng đối_với mình dáng váy cũng ok nma rộng quad không mặc được
3,11225710853,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Đúng với mô tả:không đúng lắm
Màu sắc:đen
Chất liệu:vải mỏng

Quần chất vải  hơi mỏng với hơi nhiều chỉ thừa",đúng với mô_tả không đúng lắm màu sắc đen chất_liệu vải mỏng quần chất vải hơi mỏng với hơi nhiều chỉ thừa
3,13230086706,19061220384,Áo khoá nỉ 336 PM11,"Màu sắc:được
Chất liệu:mỏng
Đúng với mô tả:ko

Cực kì ngắn",màu_sắc được chất_liệu mỏng đúng với mô_tả không cực_kì ngắn
3,12417356857,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Màu sắc:khác với hình ảnh
Đúng với mô tả:đúng

Màu ở ngoài nhìn hơi cũ. Ống loe hơi to. Hình ảnh mang tính chất nhận xu",màu_sắc khác với hình_ảnh đúng với mô_tả đúng màu ở ngoài nhìn hơi cũ ống loe hơi to hình_ảnh mang tính_chất nhận xu
3,12891280057,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Không to như mình nghĩ
Chất vải hơi xù lông 
Màu cũng không đẹp như trên ảnh",không to như mình nghĩ chất vải hơi xù lông màu cũng không đẹp như trên ảnh
3,13178941628,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:Nâu
Chất liệu:Nỉ

Áo dáng khá ổn, nhưng cổ bị thô do đg may",màu_sắc nâu chất_liệu nỉ áo dáng khá ổn nhưng cổ bị thô do đg may
3,11964848499,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Chất liệu:dung
Đúng với mô tả:dung
Màu sắc:dung

Mềm như lụa, mịn như nhung luôn. Công nghệ penlips hiệu ứng son lỳ đẹp như đánh son ạ 😍😍😍
Sản phẩm mới ra lò nhà Thắm Thỏ 

*************************************************
Thắm Thỏ - BeU spa - 𝑻𝒉ẩ𝒎 𝒎ỹ 𝒌𝒉ô𝒏𝒈 𝒙â𝒎 𝒍ấ𝒏 - 𝑳ô𝒏𝒈 𝒎à𝒚 𝒑𝒉𝒐𝒏𝒈 𝑻𝒉𝒖ỷ

📞 𝑩𝒐𝒐𝒌𝒊𝒏𝒈: 0982323267
🏬 𝑨𝒅𝒅𝒓𝒆𝒔𝒔 1 : 0210 - C1 Vinhomes New Center - TP Hà Tĩnh 
Cs2: sn 47 Nguyễn Huệ - Thị trấn Hương Khê - Hà Tĩnh
#Filler #Botox uy tín
 #Longmayphongthuy #Thammykhongxamlan
#dieukhacchanmay
#sexybrows
#xoasualongmayloihong
#xoalaser
#phunmoibabylips
#phunmoibongdamlipstick 
#phunmi
#daotaohocvienchuyennghiep",chất_liệu dung đúng với mô_tả dung màu_sắc dung mềm như lụa mịn như nhung luôn công_nghệ penlips hiệu_ứng_son lỳ đẹp như đánh_son ạ <emoji> smiling face with heart eyes </emoji> <emoji> smiling face with heart eyes </emoji> <emoji> smiling face with heart eyes </emoji> sản_phẩm mới ra_lò nhà thắm thỏ thắm thỏ beu spa 푻풉ẩ풎_풎ỹ_풌풉ô풏품_풙â풎 풍ấ풏_푳ô풏품_풎à풚_풑풉풐풏품 푻풉풖ỷ <emoji> telephone receiver </emoji> 푩풐풐풌풊풏품 0982323267 <emoji> department store </emoji> 푨풅풅풓풆풔풔 một 0210 c1 vinhomes new center tp hà_tĩnh cs2 sn 47 nguyễn huệ thị_trấn hương_khê hà_tĩnh filler botox uy_tín longmayphongthuy thammykhongxamlan dieukhacchanmay sexybrows xoasualongmayloihong xoalaser phunmoibabylips phunmoibongdamlipstick phunmi daotaohocvienchuyennghiep
3,13090801587,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,Đúng với mô tả:tay hơi ngắn síu,đúng với mô_tả tay hơi ngắn síu
3,12848561060,23849591308,Quần bò jean nữ ống loe co giãn jeans cạp cao cao cấp jeanshop_0603,"mẹ ơi cái quần màu xấu ỉa luôn màu cũ bẩn bẩn như kiểu mặc nghìn lần r đem bán á , màu trên ảnh còn đẹp chán, màu bên ngoài ố vàng à. Mà sao size L chả rộng tí nào mặc vẫn còn bó đùi đùi tôi 52 ạ",mẹ ơi cái quần màu xấu ỉa luôn màu cũ bẩn bẩn như kiểu mặc nghìn lần r đem bán á màu trên ảnh còn đẹp chán màu bên ngoài ố vàng à mà sao size làm chả rộng tí nào mặc vẫn còn bó đùi đùi tôi 52 ạ
3,13237555354,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Chất liệu:vải hơi lạ
Đúng với mô tả:đúng
Màu sắc:đúng

vải kh dống hình nha shopp:(((",chất_liệu vải hơi lạ đúng với mô_tả đúng màu_sắc đúng vải không dống hình nha shopp
3,13341445417,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,Có một thùng đây 🥱🖕 có một số đúng đường 🥹 có một số đúng là có phải là gì,có một thùng đây <emoji> yawning face </emoji> <emoji> middle finger </emoji> có một_số đúng đường 凉 có một_số đúng là có phải là gì
3,13104103685,18691602975,Quần Ống Rộng Nữ Cạp Chun Vải Đũi Cao Cấp Lên Dáng Siêu Xinh MA096,"Đúng với mô tả:ko chắc
Chất liệu:vải thô
Màu sắc:be

Nói nnao nhỉ theo cản nhận bản thân mik thì cái quần này nó cứ sao sao ý vải rất cứng và ngứa mặc ko ưng tẹo nào nma khâu đóng hàng và giao hnagf thì rất ok mong shop cải thiện về quần mặc dỳ giá có 59k thì chẳng đòi chất tốt đc",đúng với mô_tả không chắc chất_liệu vải thô màu_sắc be nói nnao nhỉ theo cản nhận bản_thân mik thì cái quần này nó cứ sao sao ý vải rất cứng và ngứa mặc không ưng tẹo nào nma khâu đóng hàng và giao hnagf thì rất ok mong shop cải_thiện về quần mặc dỳ giá có 59 không thì chẳng đòi chất tốt đc
3,13149792153,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Đúng với mô tả:đúng
Chất liệu:hik
Màu sắc:nâu

Lúc nhận hàg hơi thất vọng , áo ko đc gấp gọn vô túi kiểu như gấp qua loa rồi cho vào túi cho có vậy , áo có nhiều chỉ thừa . VD và ha chỉ mag tính chất nhận xu",đúng với mô_tả đúng chất_liệu hik màu_sắc nâu lúc nhận hàg hơi thất_vọng áo không đc gấp gọn vô túi kiểu như gấp qua_loa rồi cho vào túi cho có vậy áo có nhiều chỉ thừa vd và ha chỉ mag tính_chất nhận xu
3,10893683350,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Chất liệu:khbt
Đúng với mô tả:cũng tạm

Vải mỏng kh đẹp như ảnh chụp từ trên xuống dưới nè ru4 đi choi đi phúc của mình thì của mình thì của mình thì của mình thì của mình thì của mình thì của mình thì của bạn mình ạ em hứa là sẽ quen thôi mà ckj có thể làm được điều đó không phải là ql m gửi tin nhắn qua Yahoo tới giờ chưa bao giờ hết",chất_liệu khbt đúng với mô_tả cũng tạm vải mỏng không đẹp như ảnh chụp từ trên xuống dưới nè ru4 đi choi đi phúc của mình thì của mình thì của mình thì của mình thì của mình thì của mình thì của mình thì của bạn mình ạ em hứa là sẽ quen thôi mà ckj có_thể làm được điều đó không phải là ql m gửi tin nhắn qua yahoo tới giờ chưa bao_giờ hết
3,7102215502,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,Giá thành khá rẻ nhưng tiền nào của đấy cổ áo khi mặc lên thì lệch một bên cao một bên thấp phần bên trong lót một lớp bông mỏng ko ấm là mấy ko,giá_thành khá rẻ nhưng tiền nào của đấy cổ áo khi mặc lên thì lệch một bên cao một bên thấp phần bên trong lót một lớp bông mỏng không ấm là mấy không
3,13159756239,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,"Màu sắc:trắng
Đúng với mô tả:đúng
Chất liệu:bình thường

Tất bé và mắt với tay đều được dán bằng keo :))",màu_sắc trắng đúng với mô_tả đúng chất_liệu bình_thường tất bé và mắt với tay đều được dán bằng keo <emoji> very happy face or smiley </emoji>
3,13170759722,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Chất liệu:nỉ mỏng
Màu sắc:đen

Áo quá rộng và quá dài
Mik m58 nặng 45kg mà mặc dài gần tới đầu gối.",chất_liệu nỉ mỏng màu sắc đen áo quá rộng và quá dài mik m58 nặng 45 không mà mặc dài gần tới đầu_gối
3,13269348251,20592989947,"Áo thun nữ , áo kiểu đẹp .Chất thun len tăm mềm mịn .Co giãn -A36","Giao hàng nhanh, chất vải khá mềm, phù hợp với giá tiền",giao hàng nhanh chất vải khá mềm phù_hợp với giá tiền
3,6283455819,1592182206,Áo len tăm cổ 3 phân (quảng châu),"sợi len ở cổ sau áo đen bị bung và áo đen nhỏ hơn áo trắng khá nhiều 🙂🙂 
đóng gói sản phẩm rất đẹp và chắc chắn",sợi len ở cổ sau áo đen bị bung và áo đen nhỏ hơn áo trắng khá nhiều <emoji> slightly smiling face </emoji> <emoji> slightly smiling face </emoji> đóng_gói sản_phẩm rất đẹp và chắc_chắn
3,13318626611,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Mình đặt 2 áo mà shop chỉ gửi 1,mình đặt hai áo mà shop chỉ gửi một
3,12358154680,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,"Huhu chật lắm luôn í ạ mình đi sz 39 không nhích nổi e mình đi sz 34 còn hơi chật í , bh đơn có 50k mà hoàn lại thì cũng hơi lâu ah",huhu chật lắm luôn í ạ mình đi sz 39 không nhích nổi em mình đi sz 34 còn hơi chật í bh đơn có 50 không mà hoàn lại thì cũng hơi lâu a
3,12933879441,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,Áo không giống mong đợi. Fom ôm. Phải không đẹp khô và cứng...,áo không giống mong_đợi fom ôm phải không đẹp khô và cứng
3,12782597752,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,Đẹp nhưg áo nhỏ k. From rộng,đẹp nhưng áo nhỏ không from rộng
3,13095165330,20953247691,Áo Len Tăm Nữ Ôm Body Cổ 5 Phân Mềm Mịn Hàng Qc Cực Xinh Phù Hợp Với Mọi Lứa Tuổi A9102,"Đúng với mô tả:đúng
Màu sắc:be
Chất liệu:vải khá mềm

áo mỏng lắm
còn ấm hay kh thì khbt
giao hàng ok 
haks du due dieb đo ẹ u ks du rư id d sín rne iéhy eisbbd diệnuwbd đi đi đi djnsx",đúng với mô_tả đúng màu_sắc be chất_liệu vải khá mềm áo mỏng lắm còn ấm hay không thì khbt giao hàng ok haks du due dieb đo ẹ u ks du rư id d sín rne iéhy eisbbd diệnuwbd đi đi đi djnsx
3,12906120442,19061220384,Áo khoá nỉ 336 PM11,"Đúng với mô tả:đúng
Chất liệu:ko giống trong ảnh
Màu sắc:đẹp",đúng với mô_tả đúng chất_liệu không giống trong ảnh màu_sắc đẹp
3,11605138755,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,kiểu thì là vậy chứ áo vải mỏng lắm tay áo ngắn mặc vào nó ngố ngố kì lắm mn,kiểu thì là vậy chứ áo vải mỏng lắm tay_áo ngắn mặc vào nó ngố ngố kì lắm mọi người
